id,num_orders
1026328,1639.7407407407406
1042450,254.3607142857143
1031516,254.3607142857143
1257318,254.3607142857143
1157812,254.3607142857143
1313185,54.024752475247524
1268956,54.024752475247524
1366276,54.024752475247524
1398540,54.024752475247524
1313557,54.024752475247524
1027599,54.024752475247524
1161401,54.024752475247524
1275190,54.024752475247524
1232986,54.024752475247524
1021553,54.024752475247524
1486782,54.024752475247524
1164083,54.024752475247524
1495032,156.06746031746033
1458343,156.06746031746033
1382652,156.06746031746033
1170520,156.06746031746033
1474124,156.06746031746033
1488816,156.06746031746033
1235127,156.06746031746033
1008418,156.06746031746033
1289314,156.06746031746033
1470891,156.06746031746033
1135341,156.06746031746033
1222330,818.0588235294117
1020208,156.06746031746033
1092468,156.06746031746033
1289204,156.06746031746033
1370281,156.06746031746033
1315725,1490.8846153846155
1343984,818.0588235294117
1254687,156.06746031746033
1311762,156.06746031746033
1205389,156.06746031746033
1497052,1490.8846153846155
1253644,156.06746031746033
1183386,156.06746031746033
1493328,156.06746031746033
1413701,156.06746031746033
1105691,1490.8846153846155
1055151,818.0588235294117
1020087,156.06746031746033
1489983,156.06746031746033
1481863,79.93518518518519
1007957,79.93518518518519
1339071,79.93518518518519
1169545,79.93518518518519
1365154,167.6590909090909
1170147,167.6590909090909
1423554,79.93518518518519
1478005,79.93518518518519
1073474,79.93518518518519
1432644,79.93518518518519
1231863,79.93518518518519
1180672,79.93518518518519
1320094,79.93518518518519
1443667,79.93518518518519
1012943,167.6590909090909
1334448,167.6590909090909
1291911,79.93518518518519
1425808,79.93518518518519
1205259,79.93518518518519
1295164,79.93518518518519
1265192,79.93518518518519
1391916,79.93518518518519
1117970,79.93518518518519
1334075,79.93518518518519
1241599,167.6590909090909
1033182,167.6590909090909
1063335,79.93518518518519
1247373,79.93518518518519
1201329,79.93518518518519
1204591,79.93518518518519
1458189,86.66666666666667
1038003,86.66666666666667
1478214,31.084615384615386
1093346,31.084615384615386
1348889,31.084615384615386
1154829,86.66666666666667
1384196,86.66666666666667
1306515,31.084615384615386
1017067,31.084615384615386
1019300,38.44672131147541
1027883,38.44672131147541
1055295,38.44672131147541
1442130,38.44672131147541
1065230,38.44672131147541
1358044,38.44672131147541
1373810,38.44672131147541
1086984,38.44672131147541
1445161,38.44672131147541
1358903,38.44672131147541
1040402,38.44672131147541
1486092,38.44672131147541
1447947,38.44672131147541
1475790,38.44672131147541
1471246,38.44672131147541
1237169,38.44672131147541
1197885,38.44672131147541
1496802,28.00526315789474
1348096,28.00526315789474
1468251,28.00526315789474
1463160,28.00526315789474
1181627,28.00526315789474
1035323,28.00526315789474
1199192,28.00526315789474
1223894,28.00526315789474
1297394,28.00526315789474
1305104,64.13333333333334
1109213,28.00526315789474
1183920,28.00526315789474
1020603,28.00526315789474
1324824,28.00526315789474
1280934,28.00526315789474
1077308,28.00526315789474
1306328,28.00526315789474
1393921,28.00526315789474
1065989,28.00526315789474
1156779,64.13333333333334
1475586,28.00526315789474
1230085,28.00526315789474
1357661,289.5136186770428
1319382,289.5136186770428
1364660,289.5136186770428
1461293,289.5136186770428
1415413,289.5136186770428
1145327,289.5136186770428
1345207,289.5136186770428
1338642,289.5136186770428
1155695,289.5136186770428
1395102,289.5136186770428
1248502,289.5136186770428
1275605,289.5136186770428
1277097,289.5136186770428
1071792,289.5136186770428
1143304,289.5136186770428
1419745,289.5136186770428
1395178,289.5136186770428
1490842,289.5136186770428
1211335,289.5136186770428
1078987,289.5136186770428
1117929,289.5136186770428
1404071,289.5136186770428
1157917,289.5136186770428
1193704,289.5136186770428
1211792,289.5136186770428
1445638,289.5136186770428
1408825,289.5136186770428
1235778,289.5136186770428
1328196,289.5136186770428
1173310,289.5136186770428
1426499,34.60476190476191
1136386,34.60476190476191
1175313,34.60476190476191
1280040,34.60476190476191
1113557,34.60476190476191
1167651,34.60476190476191
1103745,34.60476190476191
1078400,34.60476190476191
1451380,54.024752475247524
1189023,54.024752475247524
1461090,54.024752475247524
1481882,54.024752475247524
1378385,54.024752475247524
1374425,54.024752475247524
1099673,54.024752475247524
1252862,54.024752475247524
1218015,54.024752475247524
1402888,24.584795321637426
1262107,24.584795321637426
1165440,24.584795321637426
1439872,24.584795321637426
1262098,24.584795321637426
1383733,24.584795321637426
1483429,24.584795321637426
1043719,24.584795321637426
1302279,24.584795321637426
1371110,43.793103448275865
1355822,24.584795321637426
1404951,24.584795321637426
1349650,24.584795321637426
1349515,24.584795321637426
1172039,24.584795321637426
1211613,24.584795321637426
1407466,24.584795321637426
1293997,24.584795321637426
1097574,24.584795321637426
1195504,18.517543859649123
1468256,18.517543859649123
1249151,31.084615384615386
1387003,31.084615384615386
1068151,86.66666666666667
1145192,86.66666666666667
1053804,38.44672131147541
1227588,38.44672131147541
1441375,38.44672131147541
1412656,38.44672131147541
1467462,38.44672131147541
1295378,38.44672131147541
1370534,38.44672131147541
1054541,38.44672131147541
1316692,38.44672131147541
1262825,18.517543859649123
1307828,18.517543859649123
1182352,18.517543859649123
1255407,427.34
1338733,427.34
1482136,427.34
1147855,427.34
1311799,427.34
1306558,427.34
1494027,427.34
1265348,706.1162790697674
1083041,706.1162790697674
1003331,427.34
1462608,427.34
1418346,427.34
1491979,427.34
1407308,427.34
1010422,427.34
1108134,427.34
1224076,427.34
1140817,427.34
1025411,427.34
1403656,427.34
1194957,427.34
1209298,427.34
1491117,427.34
1021817,427.34
1238437,427.34
1088320,427.34
1353310,427.34
1151804,427.34
1275812,427.34
1152280,427.34
1369461,56.10839160839161
1332257,56.10839160839161
1208274,56.10839160839161
1084190,56.10839160839161
1054679,56.10839160839161
1381709,56.10839160839161
1006574,56.10839160839161
1100330,56.10839160839161
1459804,56.10839160839161
1074270,56.10839160839161
1341913,56.10839160839161
1144509,56.10839160839161
1210738,56.10839160839161
1472270,56.10839160839161
1374106,56.10839160839161
1241273,56.10839160839161
1388278,56.10839160839161
1483740,56.10839160839161
1052572,56.10839160839161
1080389,357.6813880126183
1256024,357.6813880126183
1328739,357.6813880126183
1245033,357.6813880126183
1252741,357.6813880126183
1424447,357.6813880126183
1139612,357.6813880126183
1498209,357.6813880126183
1123645,357.6813880126183
1323759,357.6813880126183
1434408,357.6813880126183
1331367,357.6813880126183
1151568,357.6813880126183
1038126,357.6813880126183
1105246,357.6813880126183
1354383,357.6813880126183
1375571,357.6813880126183
1188956,357.6813880126183
1350405,357.6813880126183
1040755,357.6813880126183
1169445,357.6813880126183
1004578,357.6813880126183
1179600,357.6813880126183
1308774,357.6813880126183
1302648,357.6813880126183
1319128,357.6813880126183
1088656,357.6813880126183
1299376,357.6813880126183
1292193,357.6813880126183
1305988,357.6813880126183
1298757,308.8357142857143
1346606,308.8357142857143
1350474,308.8357142857143
1096561,308.8357142857143
1424462,308.8357142857143
1257115,308.8357142857143
1448606,308.8357142857143
1410308,308.8357142857143
1397778,308.8357142857143
1274838,308.8357142857143
1170261,308.8357142857143
1200413,308.8357142857143
1249578,308.8357142857143
1392101,308.8357142857143
1076983,308.8357142857143
1395094,308.8357142857143
1291487,308.8357142857143
1166161,308.8357142857143
1237836,308.8357142857143
1109620,308.8357142857143
1075384,308.8357142857143
1332431,308.8357142857143
1141830,308.8357142857143
1032755,308.8357142857143
1183226,308.8357142857143
1444861,308.8357142857143
1465487,308.8357142857143
1116043,308.8357142857143
1155353,308.8357142857143
1394606,308.8357142857143
1258354,652.8333333333334
1133666,419.10689655172416
1066784,419.10689655172416
1167841,419.10689655172416
1468687,1922.08
1328290,1922.08
1240567,419.10689655172416
1424215,419.10689655172416
1057722,1922.08
1349429,1922.08
1297968,419.10689655172416
1259331,419.10689655172416
1135133,419.10689655172416
1421534,419.10689655172416
1413771,419.10689655172416
1178643,419.10689655172416
1078554,419.10689655172416
1495417,419.10689655172416
1274485,419.10689655172416
1335756,419.10689655172416
1329810,419.10689655172416
1095638,419.10689655172416
1045471,419.10689655172416
1026941,419.10689655172416
1383816,1922.08
1342743,1689.25
1081079,419.10689655172416
1404092,419.10689655172416
1497047,419.10689655172416
1077049,419.10689655172416
1409129,156.36654804270464
1150723,156.36654804270464
1181288,156.36654804270464
1303570,156.36654804270464
1076136,156.36654804270464
1496530,156.36654804270464
1323505,156.36654804270464
1159662,156.36654804270464
1458025,156.36654804270464
1453177,156.36654804270464
1314608,156.36654804270464
1134764,156.36654804270464
1150022,156.36654804270464
1086312,156.36654804270464
1465717,156.36654804270464
1279859,156.36654804270464
1318631,316.3346153846154
1250084,316.3346153846154
1307634,316.3346153846154
1149758,316.3346153846154
1067032,316.3346153846154
1434813,316.3346153846154
1002560,316.3346153846154
1156579,316.3346153846154
1396591,316.3346153846154
1392103,316.3346153846154
1201137,316.3346153846154
1320497,1329.5714285714287
1483134,316.3346153846154
1363331,316.3346153846154
1186216,316.3346153846154
1068689,727.5714285714286
1371487,2243.576923076923
1379605,2243.576923076923
1207029,316.3346153846154
1436681,316.3346153846154
1320819,316.3346153846154
1248373,2243.576923076923
1008294,316.3346153846154
1232116,316.3346153846154
1255594,316.3346153846154
1318738,727.5714285714286
1446799,2243.576923076923
1486944,2243.576923076923
1386805,316.3346153846154
1413768,316.3346153846154
1289665,133.01990049751242
1359744,133.01990049751242
1216979,133.01990049751242
1007979,133.01990049751242
1267184,386.08620689655174
1475359,382.55
1399772,133.01990049751242
1044288,133.01990049751242
1204605,133.01990049751242
1166180,133.01990049751242
1131674,133.01990049751242
1262299,133.01990049751242
1213601,133.01990049751242
1300132,133.01990049751242
1305748,386.08620689655174
1087593,382.55
1494276,133.01990049751242
1004602,133.01990049751242
1218108,133.01990049751242
1485765,133.01990049751242
1099347,133.01990049751242
1376287,133.01990049751242
1124300,133.01990049751242
1468244,133.01990049751242
1015025,386.08620689655174
1083819,382.55
1217848,133.01990049751242
1298548,133.01990049751242
1434356,133.01990049751242
1482492,133.01990049751242
1211649,59.910994764397905
1338544,59.910994764397905
1206721,441.36842105263156
1213726,441.36842105263156
1121296,59.910994764397905
1341927,59.910994764397905
1126590,59.910994764397905
1017637,59.910994764397905
1116834,59.910994764397905
1179503,59.910994764397905
1249940,59.910994764397905
1425455,59.910994764397905
1154185,160.96875
1015552,160.96875
1082946,59.910994764397905
1286570,59.910994764397905
1268573,95.28112449799197
1232796,95.28112449799197
1035942,95.28112449799197
1299417,95.28112449799197
1386090,95.28112449799197
1016464,95.28112449799197
1303501,95.28112449799197
1176686,95.28112449799197
1080504,95.28112449799197
1446354,95.28112449799197
1236946,95.28112449799197
1434549,95.28112449799197
1120418,95.28112449799197
1403037,175.85
1144287,175.85
1358838,175.85
1290736,95.28112449799197
1259881,95.28112449799197
1401133,95.28112449799197
1126127,95.28112449799197
1067348,42.08300395256917
1000557,42.08300395256917
1141868,42.08300395256917
1193883,42.08300395256917
1477660,42.08300395256917
1374717,42.08300395256917
1005512,42.08300395256917
1481939,42.08300395256917
1181712,42.08300395256917
1274821,69.84210526315789
1159957,69.84210526315789
1131022,151.75
1194633,69.84210526315789
1148248,42.08300395256917
1027752,42.08300395256917
1286552,42.08300395256917
1087904,42.08300395256917
1343655,42.08300395256917
1053488,42.08300395256917
1058362,69.84210526315789
1281230,69.84210526315789
1053785,151.75
1324241,69.84210526315789
1039288,69.84210526315789
1386011,69.84210526315789
1143236,69.84210526315789
1233422,69.84210526315789
1272934,69.84210526315789
1134014,298.18677042801556
1472460,298.18677042801556
1492825,298.18677042801556
1415612,298.18677042801556
1019478,298.18677042801556
1059110,298.18677042801556
1204889,298.18677042801556
1169118,298.18677042801556
1451461,298.18677042801556
1112696,298.18677042801556
1253246,298.18677042801556
1210078,298.18677042801556
1364359,298.18677042801556
1015692,298.18677042801556
1200780,298.18677042801556
1473909,298.18677042801556
1114235,298.18677042801556
1035523,298.18677042801556
1060105,298.18677042801556
1130600,298.18677042801556
1158599,298.18677042801556
1218897,298.18677042801556
1144162,298.18677042801556
1191552,298.18677042801556
1419930,298.18677042801556
1068714,298.18677042801556
1034417,298.18677042801556
1153354,298.18677042801556
1402994,298.18677042801556
1174600,298.18677042801556
1489860,56.10839160839161
1389663,56.10839160839161
1206646,56.10839160839161
1365027,56.10839160839161
1283496,56.10839160839161
1262779,56.10839160839161
1435474,56.10839160839161
1294014,56.10839160839161
1132104,56.10839160839161
1018393,56.10839160839161
1029581,56.53763440860215
1049770,56.53763440860215
1239437,56.53763440860215
1218181,56.53763440860215
1439193,56.53763440860215
1461309,56.53763440860215
1203974,56.53763440860215
1039123,56.53763440860215
1269935,56.53763440860215
1189136,56.53763440860215
1254729,56.53763440860215
1006149,56.53763440860215
1412957,56.53763440860215
1252535,56.53763440860215
1339142,56.53763440860215
1442360,56.53763440860215
1303970,56.53763440860215
1111277,56.53763440860215
1317971,56.53763440860215
1003422,56.53763440860215
1292034,156.36654804270464
1157559,156.36654804270464
1208584,156.36654804270464
1290817,156.36654804270464
1427899,156.36654804270464
1161944,156.36654804270464
1217185,156.36654804270464
1259287,156.36654804270464
1192548,156.36654804270464
1177141,156.36654804270464
1242088,81.8
1209556,44.34272300469483
1052913,44.34272300469483
1266188,44.34272300469483
1249279,44.34272300469483
1125302,44.34272300469483
1272411,44.34272300469483
1039622,44.34272300469483
1181744,44.34272300469483
1086282,44.34272300469483
1342834,44.34272300469483
1191933,44.34272300469483
1455688,81.8
1156031,81.8
1463066,44.34272300469483
1307453,44.34272300469483
1328288,44.34272300469483
1483645,44.34272300469483
1349724,44.34272300469483
1427122,44.34272300469483
1072907,44.34272300469483
1453758,44.34272300469483
1131668,44.34272300469483
1442229,44.34272300469483
1065535,44.34272300469483
1390209,44.34272300469483
1462612,44.34272300469483
1084671,26.439252336448597
1127039,26.439252336448597
1111671,26.439252336448597
1149061,26.439252336448597
1432334,26.439252336448597
1036706,26.439252336448597
1173657,26.439252336448597
1052630,26.439252336448597
1260318,26.439252336448597
1257768,26.439252336448597
1221459,26.439252336448597
1401309,59.910994764397905
1400990,160.96875
1259749,160.96875
1240225,59.910994764397905
1092082,59.910994764397905
1227429,59.910994764397905
1097232,59.910994764397905
1312352,59.910994764397905
1015328,175.85
1459453,95.28112449799197
1051019,95.28112449799197
1321503,95.28112449799197
1055145,95.28112449799197
1234463,95.28112449799197
1010315,95.28112449799197
1374626,95.28112449799197
1186950,95.28112449799197
1285406,95.28112449799197
1353433,26.439252336448597
1279339,26.439252336448597
1205295,26.439252336448597
1431212,26.439252336448597
1271186,26.439252336448597
1491686,26.439252336448597
1180510,26.439252336448597
1383885,26.439252336448597
1217471,56.53763440860215
1104854,56.53763440860215
1256148,56.53763440860215
1458926,56.53763440860215
1412413,56.53763440860215
1006284,56.53763440860215
1426761,56.53763440860215
1139068,56.53763440860215
1316420,56.53763440860215
1259792,56.53763440860215
1123214,1136.9883720930231
1038791,1136.9883720930231
1134852,1136.9883720930231
1403461,1136.9883720930231
1002912,1136.9883720930231
1089089,1136.9883720930231
1082554,693.8089171974523
1353572,693.8089171974523
1015394,1136.9883720930231
1320654,1136.9883720930231
1161630,1136.9883720930231
1021993,1136.9883720930231
1179517,1136.9883720930231
1332254,1136.9883720930231
1319159,1136.9883720930231
1356974,1136.9883720930231
1290939,693.8089171974523
1401750,693.8089171974523
1064767,1136.9883720930231
1070383,1136.9883720930231
1034885,693.8089171974523
1188905,693.8089171974523
1000505,693.8089171974523
1155391,693.8089171974523
1175738,693.8089171974523
1346234,693.8089171974523
1177275,693.8089171974523
1379838,693.8089171974523
1492943,693.8089171974523
1308976,693.8089171974523
1120835,57.47422680412371
1168918,57.47422680412371
1010155,57.47422680412371
1219862,57.47422680412371
1262985,57.47422680412371
1489334,57.47422680412371
1272770,57.47422680412371
1139055,57.47422680412371
1005607,57.47422680412371
1436307,57.47422680412371
1144232,57.47422680412371
1206831,57.47422680412371
1035382,57.47422680412371
1196146,57.47422680412371
1260615,57.47422680412371
1312498,57.47422680412371
1136753,57.47422680412371
1489232,57.47422680412371
1035832,57.47422680412371
1121988,621.6275862068966
1115180,621.6275862068966
1008616,621.6275862068966
1359199,621.6275862068966
1466525,621.6275862068966
1060044,621.6275862068966
1237487,621.6275862068966
1445380,621.6275862068966
1070424,621.6275862068966
1324840,621.6275862068966
1163226,621.6275862068966
1031803,621.6275862068966
1429552,621.6275862068966
1126332,621.6275862068966
1204816,621.6275862068966
1356232,621.6275862068966
1017032,621.6275862068966
1074980,621.6275862068966
1405502,621.6275862068966
1012125,621.6275862068966
1111122,621.6275862068966
1152573,621.6275862068966
1139647,621.6275862068966
1194544,621.6275862068966
1473726,621.6275862068966
1357020,621.6275862068966
1226117,621.6275862068966
1018768,621.6275862068966
1259325,621.6275862068966
1497891,621.6275862068966
1401754,142.5880149812734
1091471,142.5880149812734
1300817,142.5880149812734
1193216,142.5880149812734
1060409,142.5880149812734
1209654,142.5880149812734
1282653,142.5880149812734
1425189,142.5880149812734
1361061,142.5880149812734
1099961,142.5880149812734
1480288,142.5880149812734
1388976,142.5880149812734
1119648,142.5880149812734
1321873,142.5880149812734
1261615,142.5880149812734
1427961,142.5880149812734
1363989,142.5880149812734
1410687,142.5880149812734
1431485,142.5880149812734
1457142,142.5880149812734
1053207,142.5880149812734
1381358,142.5880149812734
1255638,142.5880149812734
1176118,142.5880149812734
1043550,142.5880149812734
1369209,142.5880149812734
1359946,142.5880149812734
1311666,142.5880149812734
1064580,142.5880149812734
1006230,142.5880149812734
1349184,531.7508650519031
1130619,531.7508650519031
1096780,531.7508650519031
1352350,531.7508650519031
1467630,2403.5384615384614
1225027,2460.2
1319162,531.7508650519031
1196160,531.7508650519031
1304965,2403.5384615384614
1163371,2403.5384615384614
1271696,531.7508650519031
1139577,531.7508650519031
1148826,531.7508650519031
1317428,531.7508650519031
1018320,531.7508650519031
1099215,531.7508650519031
1402594,531.7508650519031
1180246,531.7508650519031
1047356,531.7508650519031
1486518,531.7508650519031
1169730,531.7508650519031
1326969,531.7508650519031
1290989,531.7508650519031
1324687,531.7508650519031
1435521,2403.5384615384614
1424670,2460.2
1217911,531.7508650519031
1445424,531.7508650519031
1307778,531.7508650519031
1109546,531.7508650519031
1288584,140.8047138047138
1216944,140.8047138047138
1394355,140.8047138047138
1285022,140.8047138047138
1462965,140.8047138047138
1205977,290.5
1349950,290.5
1340917,140.8047138047138
1191343,140.8047138047138
1262924,140.8047138047138
1433314,140.8047138047138
1145467,140.8047138047138
1375025,140.8047138047138
1095276,140.8047138047138
1187504,140.8047138047138
1167315,140.8047138047138
1162925,140.8047138047138
1129751,140.8047138047138
1154706,140.8047138047138
1428567,140.8047138047138
1251406,416.5890909090909
1077955,416.5890909090909
1432633,416.5890909090909
1135634,416.5890909090909
1053800,416.5890909090909
1300651,416.5890909090909
1403400,416.5890909090909
1084536,416.5890909090909
1422024,416.5890909090909
1067466,416.5890909090909
1223600,416.5890909090909
1358943,1489.611111111111
1092417,416.5890909090909
1198010,416.5890909090909
1048692,416.5890909090909
1184868,416.5890909090909
1302853,1698.304347826087
1011499,1489.611111111111
1413467,416.5890909090909
1233653,416.5890909090909
1083097,416.5890909090909
1181871,1698.304347826087
1040695,416.5890909090909
1063801,416.5890909090909
1341226,416.5890909090909
1009874,416.5890909090909
1079968,1489.611111111111
1331936,1489.611111111111
1325121,416.5890909090909
1370183,416.5890909090909
1322878,219.9966777408638
1050289,219.9966777408638
1361083,219.9966777408638
1159200,219.9966777408638
1180812,219.9966777408638
1378506,219.9966777408638
1287932,219.9966777408638
1314601,219.9966777408638
1360376,219.9966777408638
1316856,219.9966777408638
1061276,219.9966777408638
1015088,219.9966777408638
1292002,219.9966777408638
1285083,219.9966777408638
1343995,219.9966777408638
1304918,219.9966777408638
1017601,219.9966777408638
1180813,219.9966777408638
1169611,219.9966777408638
1346633,219.9966777408638
1210001,219.9966777408638
1406512,219.9966777408638
1476709,219.9966777408638
1469794,219.9966777408638
1227316,219.9966777408638
1434845,219.9966777408638
1026204,219.9966777408638
1325430,219.9966777408638
1311405,219.9966777408638
1487564,219.9966777408638
1161036,409.42857142857144
1135545,409.42857142857144
1442958,409.42857142857144
1314621,151.94222222222223
1388384,556.0845070422536
1227978,486.36
1301241,409.42857142857144
1184839,151.94222222222223
1046279,409.42857142857144
1167856,409.42857142857144
1106662,409.42857142857144
1095231,409.42857142857144
1210181,151.94222222222223
1032488,151.94222222222223
1351353,556.0845070422536
1277125,556.0845070422536
1277374,409.42857142857144
1030600,151.94222222222223
1497254,151.94222222222223
1294314,409.42857142857144
1047465,409.42857142857144
1052061,409.42857142857144
1246412,409.42857142857144
1305157,151.94222222222223
1412668,556.0845070422536
1196150,556.0845070422536
1023855,151.94222222222223
1497263,151.94222222222223
1163695,151.94222222222223
1447975,409.42857142857144
1415441,69.27027027027027
1178941,368.70588235294116
1146905,278.92857142857144
1344481,69.27027027027027
1495378,69.27027027027027
1337557,69.27027027027027
1181335,69.27027027027027
1407215,368.70588235294116
1250390,368.70588235294116
1119553,69.27027027027027
1431014,69.27027027027027
1141140,69.27027027027027
1362663,69.27027027027027
1258340,69.27027027027027
1281482,207.98717948717947
1185994,207.98717948717947
1101359,342.25961538461536
1224536,342.25961538461536
1416326,342.25961538461536
1489036,342.25961538461536
1432032,207.98717948717947
1485473,207.98717948717947
1191888,342.25961538461536
1140077,342.25961538461536
1403343,207.98717948717947
1050693,207.98717948717947
1389483,342.25961538461536
1028926,342.25961538461536
1164432,342.25961538461536
1022069,342.25961538461536
1424160,207.98717948717947
1466699,207.98717948717947
1013907,342.25961538461536
1325027,207.98717948717947
1321976,46.535714285714285
1088772,46.535714285714285
1446950,46.535714285714285
1210886,46.535714285714285
1321519,46.535714285714285
1454833,46.535714285714285
1231250,46.535714285714285
1060841,46.535714285714285
1063119,46.535714285714285
1368987,46.535714285714285
1307302,46.535714285714285
1177684,46.535714285714285
1331883,46.535714285714285
1425911,87.33333333333333
1293866,46.535714285714285
1062563,46.535714285714285
1201874,46.535714285714285
1153088,46.535714285714285
1234655,46.535714285714285
1157099,46.535714285714285
1410444,46.535714285714285
1447902,73.71428571428571
1220066,73.71428571428571
1395996,87.33333333333333
1050155,46.535714285714285
1405958,46.535714285714285
1460942,46.535714285714285
1156794,46.535714285714285
1259715,46.535714285714285
1290300,46.535714285714285
1432009,559.8
1119531,286.38793103448273
1430629,286.38793103448273
1258284,286.38793103448273
1404233,286.38793103448273
1059406,286.38793103448273
1141667,286.38793103448273
1354571,286.38793103448273
1284851,286.38793103448273
1266965,286.38793103448273
1086708,559.8
1137260,286.38793103448273
1412405,286.38793103448273
1407411,286.38793103448273
1333872,286.38793103448273
1469078,286.38793103448273
1445891,286.38793103448273
1306540,286.38793103448273
1015130,286.38793103448273
1306586,286.38793103448273
1246312,286.38793103448273
1171690,286.38793103448273
1445691,286.38793103448273
1086007,286.38793103448273
1304601,559.8
1292707,286.38793103448273
1350725,286.38793103448273
1126286,286.38793103448273
1167983,286.38793103448273
1340967,286.38793103448273
1448825,57.47422680412371
1212228,57.47422680412371
1301184,57.47422680412371
1201561,57.47422680412371
1315874,57.47422680412371
1291984,57.47422680412371
1364501,57.47422680412371
1410066,57.47422680412371
1113162,79.90178571428571
1384889,79.90178571428571
1442329,79.90178571428571
1199138,79.90178571428571
1401990,79.90178571428571
1238679,79.90178571428571
1464254,79.90178571428571
1140293,79.90178571428571
1457212,79.90178571428571
1189272,79.90178571428571
1477586,79.90178571428571
1232549,79.90178571428571
1421415,79.90178571428571
1499661,79.90178571428571
1390906,79.90178571428571
1392104,79.90178571428571
1341715,79.90178571428571
1459707,79.90178571428571
1213952,79.90178571428571
1319632,79.90178571428571
1240273,140.8047138047138
1245225,140.8047138047138
1103636,140.8047138047138
1309363,140.8047138047138
1095731,140.8047138047138
1444210,140.8047138047138
1270167,140.8047138047138
1040828,140.8047138047138
1271717,140.8047138047138
1112011,140.8047138047138
1407667,184.83333333333334
1268061,56.28163265306122
1435514,56.28163265306122
1118148,56.28163265306122
1110023,56.28163265306122
1016117,56.28163265306122
1057728,56.28163265306122
1269429,56.28163265306122
1398750,56.28163265306122
1307215,56.28163265306122
1476887,56.28163265306122
1108169,56.28163265306122
1344879,56.28163265306122
1017490,56.28163265306122
1176469,121.07142857142857
1130081,56.28163265306122
1058797,56.28163265306122
1296440,56.28163265306122
1341876,56.28163265306122
1042340,56.28163265306122
1105919,56.28163265306122
1270179,56.28163265306122
1026319,56.28163265306122
1032990,56.28163265306122
1166528,56.28163265306122
1156987,56.28163265306122
1015916,56.28163265306122
1450412,33.544117647058826
1346636,33.544117647058826
1142017,33.544117647058826
1232162,33.544117647058826
1258738,33.544117647058826
1440844,33.544117647058826
1355348,33.544117647058826
1434166,33.544117647058826
1432772,33.544117647058826
1496055,33.544117647058826
1399699,33.544117647058826
1037988,33.544117647058826
1104148,33.544117647058826
1193669,33.544117647058826
1279111,33.544117647058826
1207310,65.28664495114006
1452410,65.28664495114006
1318219,65.28664495114006
1260006,65.28664495114006
1372927,65.28664495114006
1133760,65.28664495114006
1075937,65.28664495114006
1025820,65.28664495114006
1310403,65.28664495114006
1030704,65.28664495114006
1106904,65.28664495114006
1345120,65.28664495114006
1121990,65.28664495114006
1432624,65.28664495114006
1306602,65.28664495114006
1096748,65.28664495114006
1346881,65.28664495114006
1417343,65.28664495114006
1248441,65.28664495114006
1369427,65.28664495114006
1012771,65.28664495114006
1492039,65.28664495114006
1409644,65.28664495114006
1069560,65.28664495114006
1230159,65.28664495114006
1451740,65.28664495114006
1223669,65.28664495114006
1480159,65.28664495114006
1329548,65.28664495114006
1008093,65.28664495114006
1415287,69.27027027027027
1180965,69.27027027027027
1113679,368.70588235294116
1357660,368.70588235294116
1161674,69.27027027027027
1334489,69.27027027027027
1069619,69.27027027027027
1315618,69.27027027027027
1274761,69.27027027027027
1185715,69.27027027027027
1011931,342.25961538461536
1108509,207.98717948717947
1137755,207.98717948717947
1313978,207.98717948717947
1154103,342.25961538461536
1023140,342.25961538461536
1398600,207.98717948717947
1300190,207.98717948717947
1019457,342.25961538461536
1443796,207.98717948717947
1190838,33.544117647058826
1280906,33.544117647058826
1123939,33.544117647058826
1338164,33.544117647058826
1455555,33.544117647058826
1478284,33.544117647058826
1151232,33.544117647058826
1129758,33.544117647058826
1108704,344.43689320388347
1349640,344.43689320388347
1233603,344.43689320388347
1240827,344.43689320388347
1054033,344.43689320388347
1398644,344.43689320388347
1303762,344.43689320388347
1272724,344.43689320388347
1423160,344.43689320388347
1055961,344.43689320388347
1029294,344.43689320388347
1013001,344.43689320388347
1081183,344.43689320388347
1485036,344.43689320388347
1256807,344.43689320388347
1203716,344.43689320388347
1414123,344.43689320388347
1250749,344.43689320388347
1434042,344.43689320388347
1048122,344.43689320388347
1160680,344.43689320388347
1085396,344.43689320388347
1390416,344.43689320388347
1412215,344.43689320388347
1100598,344.43689320388347
1442542,344.43689320388347
1333339,344.43689320388347
1491136,344.43689320388347
1129473,344.43689320388347
1080418,344.43689320388347
1174176,47.57915057915058
1383428,47.57915057915058
1228081,47.57915057915058
1120872,47.57915057915058
1254272,47.57915057915058
1461596,47.57915057915058
1042497,47.57915057915058
1164067,47.57915057915058
1420224,47.57915057915058
1005457,47.57915057915058
1404012,47.57915057915058
1323173,47.57915057915058
1190479,47.57915057915058
1444164,47.57915057915058
1278821,591.722602739726
1436586,591.722602739726
1029722,591.722602739726
1134426,591.722602739726
1261036,591.722602739726
1178195,591.722602739726
1086893,591.722602739726
1170114,591.722602739726
1038318,591.722602739726
1088809,591.722602739726
1478370,591.722602739726
1411161,591.722602739726
1408190,591.722602739726
1409562,591.722602739726
1456972,591.722602739726
1276208,591.722602739726
1490001,591.722602739726
1486353,591.722602739726
1000127,591.722602739726
1366757,591.722602739726
1312971,591.722602739726
1242304,591.722602739726
1358481,591.722602739726
1252129,591.722602739726
1234652,591.722602739726
1006772,591.722602739726
1335737,591.722602739726
